mu,beta,fermi-dirac,bose-einstein,maxwell-boltzmann,maxwell-juttner
-28.,3.9810717055349725077e9,0,0,0,0
-28.,1.e10,0,0,0,0
-28.,2.5118864315095801111e10,0,0,0,0
-28.,6.3095734448019324943e10,0,0,0,0
-28.,1.5848931924611134852e11,0,0,0,0
-28.,3.9810717055349725077e11,0,0,0,0
-28.,1.e12,0,0,0,0
-28.,2.5118864315095801111e12,0,0,0,0
-28.,6.3095734448019324943e12,0,0,0,0
-28.,1.5848931924611134852e13,0,0,0,0
-28.,3.9810717055349725077e13,0,0,0,0
-28.,1.e14,0,0,0,0
-28.,2.5118864315095801111e14,0,0,0,0
-28.,6.3095734448019324943e14,0,0,0,0
-28.,1.5848931924611134852e15,0,0,0,0
-28.,3.9810717055349725077e15,0,0,0,0
-28.,1.e16,0,0,0,0
-28.,2.5118864315095801111e16,0,0,0,0
-28.,6.3095734448019324943e16,0,0,0,0
-28.,1.5848931924611134852e17,0,0,0,0
-28.,3.9810717055349725077e17,0,0,0,0
-28.,1.e18,0,0,0,0
-28.,2.5118864315095801111e18,0,0,0,0
-28.,6.3095734448019324943e18,0,0,0,0
-28.,1.5848931924611134852e19,0,0,0,0
-28.,3.9810717055349725077e19,0,0,0,0
-28.,1.e20,0,0,0,0
-27.,1.e-20,9.1345371175179812318e58,1.2179382823357308308e59,1.0132118364233777142e59,0
-27.,2.5118864315095801111e-20,5.7635032827249043687e57,7.6846710436332058225e57,6.3929344970559434588e57,0
-27.,6.3095734448019324943e-20,3.6365247261709821092e56,4.8486996348946428085e56,4.0336689736982378896e56,0
-27.,1.5848931924611134852e-19,2.294491984361404781e55,3.0593226458152063687e55,2.5450730641567866414e55,0
-27.,3.9810717055349725077e-19,1.4477265693837610499e54,1.9303020925116813905e54,1.6058325420684345931e54,0
-27.,1.e-18,9.1345371175179810091e52,1.2179382823357307862e53,1.0132118364233776871e53,0
-27.,2.5118864315095801111e-18,5.7635032827249040156e51,7.6846710436332051164e51,6.3929344970559430295e51,0
-27.,6.3095734448019324943e-18,3.6365247261709815496e50,4.8486996348946416894e50,4.0336689736982372093e50,0
-27.,1.5848931924611134852e-17,2.2944919843614038942e49,3.0593226458152045951e49,2.5450730641567855632e49,0
-27.,3.9810717055349725077e-17,1.4477265693837596445e48,1.9303020925116785796e48,1.6058325420684328843e48,0
-27.,1.e-16,9.1345371175179587341e46,1.2179382823357263312e47,1.0132118364233749788e47,0
-27.,2.5118864315095801111e-16,5.7635032827248687121e45,7.6846710436331345095e45,6.3929344970559001056e45,0
-27.,6.3095734448019324943e-16,3.6365247261709255974e44,4.8486996348945297849e44,4.0336689736981691795e44,0
-27.,1.5848931924611134852e-15,2.2944919843613152158e43,3.0593226458150272384e43,2.5450730641566777432e43,0
-27.,3.9810717055349725077e-15,1.4477265693836190987e42,1.9303020925113974881e42,1.6058325420682620012e42,0
-27.,1.e-14,9.1345371175157312341e40,1.2179382823352808312e41,1.0132118364231041472e41,0
-27.,2.5118864315095801111e-14,5.7635032827213383626e39,7.6846710436260738103e39,6.3929344970516077152e39,0
-27.,6.3095734448019324943e-14,3.6365247261653303703e38,4.8486996348833393308e38,4.0336689736913661992e38,0
-27.,1.5848931924611134852e-13,2.2944919843524473786e37,3.0593226457972915639e37,2.545073064145895746e37,0
-27.,3.9810717055349725077e-13,1.4477265693695645239e36,1.9303020924832883384e36,1.6058325420511736873e36,0
-27.,1.e-12,9.1345371172929812341e34,1.2179382822907308312e35,1.0132118363960209949e35,0
-27.,2.5118864315095801111e-12,5.7635032823683034039e33,7.6846710429200038934e33,6.3929344966223686767e33,0
-27.,6.3095734448019324943e-12,3.6365247256058076678e32,4.848699633764293927e32,4.0336689730110681692e32,0
-27.,1.5848931924611134852e-11,2.2944919834656636564e31,3.0593226440237241245e31,2.5450730630676960296e31,0
-27.,3.9810717055349725077e-11,1.4477265679641070397e30,1.9303020896723733892e30,1.6058325403423422971e30,0
-27.,1.e-10,9.1345370950179812597e28,1.2179382778357309096e29,1.0132118336877057598e29,0
-27.,2.5118864315095801111e-10,5.7635032470648076438e27,7.6846709723130151549e27,6.3929344536984649743e27,0
-27.,6.3095734448019324943e-10,3.6365246696535378116e26,4.8486995218597647501e26,4.0336689049812657495e26,0
-27.,1.5848931924611134852e-9,2.2944918947872930306e25,3.0593224666670226696e25,2.5450729552477266926e25,0
-27.,3.9810717055349725077e-9,1.4477264274183649863e24,1.9303018085810391722e24,1.6058323694592124667e24,0
-27.,1.e-8,9.1345348675182372242e22,1.2179378323363448128e23,1.0132115628562188117e23,0
-27.,2.5118864315095801111e-8,5.7634997167162404497e21,7.6846639116369286321e21,6.3929301613095501503e21,0
-27.,6.3095734448019324943e-8,3.636519074430568387e20,4.8486883314922284529e20,4.0336621020068179294e20,0
-27.,1.5848931924611134852e-7,2.2944830269662192059e19,3.0593047313155412158e19,2.54506217327385988e19,0
-27.,3.9810717055349725077e-7,1.4477123729078119111e18,1.9302737006316624276e18,1.6058152812380601402e18,0
-27.,1.e-6,9.1343121200778660765e16,1.2178932867747868692e17,1.0131844800731066738e17,0
-27.,2.5118864315095801111e-6,5.7631466919475857086e15,7.6839580048769935818e15,6.3925009369719760164e15,0
-27.,6.3095734448019324943e-6,3.635959592293934572e14,4.8475698817238048899e14,4.0329818625001880226e14,0
-27.,0.000015848931924611134852,2.2935964047299039349e13,3.0575333205534377625e13,2.543984206523115687e13,0
-27.,0.000039810717055349725077,1.4463075582106856181e12,1.927470517331937021e12,1.6041073771010665477e12,0
-27.,0.0001,9.1120626999189987118e10,1.2134656669240551172e11,1.0104798543005793104e11,0
-27.,0.00025118864315095801111,5.7279449313561249218e9,7.6143057329732136273e9,6.3497237138328455964e9,0
-27.,0.00063095734448019324943,3.5804113401202938487e8,4.7389280973451033591e8,3.9655340171941781358e8,0
-27.,0.0015848931924611134852,2.2065165293017080715e7,2.8910298187074462924e7,2.4384613406406600726e7,0
-27.,0.0039810717055349725077,1.3120273890978562389e6,1.6811425747855817268e6,1.4421764610999413192e6,0
-27.,0.01,71244.682750455497051,87333.460518194628072,77346.513934499248429,0
-27.,0.025118864315095801111,3064.3995104153974385,3490.4687528620322466,3244.5739887584292635,0
-27.,0.063095734448019324943,71.837883090064129853,75.193235869232163903,73.424798514628111262,0
-27.,0.15848931924611134852,0.35197564801742478789,0.35319681399461438571,0.35258372466296189916,0
-27.,0.39810717055349725077,0.000034475764857197442629,0.000034475949899023231749,0.000034475857377521790457,0
-27.,1.,1.9043608438157749528e-13,1.904360843816669778e-13,1.9043608438162223654e-13,0
-27.,2.5118864315095801111,2.2461720174916698801e-32,2.2461720174916698801e-32,2.2461720174916698801e-32,0
-27.,6.3095734448019324943,4.1682248469398517277e-78,4.1682248469398517277e-78,4.1682248469398517277e-78,0
-27.,15.848931924611134852,3.6467074459598074937e-191,3.6467074459598074937e-191,3.6467074459598074937e-191,0
-27.,39.810717055349725077,0,0,0,0
-27.,100.,0,0,0,0
-27.,251.18864315095801111,0,0,0,0
-27.,630.95734448019324943,0,0,0,0
-27.,1584.8931924611134852,0,0,0,0
-27.,3981.0717055349725077,0,0,0,0
-27.,10000.,0,0,0,0
-27.,25118.864315095801111,0,0,0,0
-27.,63095.734448019324943,0,0,0,0
-27.,158489.31924611134852,0,0,0,0
-27.,398107.17055349725077,0,0,0,0
-27.,1.e6,0,0,0,0
-27.,2.5118864315095801111e6,0,0,0,0
-27.,6.3095734448019324943e6,0,0,0,0
-27.,1.5848931924611134852e7,0,0,0,0
-27.,3.9810717055349725077e7,0,0,0,0
-27.,1.e8,0,0,0,0
-27.,2.5118864315095801111e8,0,0,0,0
-27.,6.3095734448019324943e8,0,0,0,0
-27.,1.5848931924611134852e9,0,0,0,0
-27.,3.9810717055349725077e9,0,0,0,0
-27.,1.e10,0,0,0,0
-27.,2.5118864315095801111e10,0,0,0,0
-27.,6.3095734448019324943e10,0,0,0,0
-27.,1.5848931924611134852e11,0,0,0,0
-27.,3.9810717055349725077e11,0,0,0,0
-27.,1.e12,0,0,0,0
-27.,2.5118864315095801111e12,0,0,0,0
-27.,6.3095734448019324943e12,0,0,0,0
-27.,1.5848931924611134852e13,0,0,0,0
-27.,3.9810717055349725077e13,0,0,0,0
-27.,1.e14,0,0,0,0
-27.,2.5118864315095801111e14,0,0,0,0
-27.,6.3095734448019324943e14,0,0,0,0
-27.,1.5848931924611134852e15,0,0,0,0
-27.,3.9810717055349725077e15,0,0,0,0
-27.,1.e16,0,0,0,0
-27.,2.5118864315095801111e16,0,0,0,0
-27.,6.3095734448019324943e16,0,0,0,0
-27.,1.5848931924611134852e17,0,0,0,0
-27.,3.9810717055349725077e17,0,0,0,0
-27.,1.e18,0,0,0,0
-27.,2.5118864315095801111e18,0,0,0,0
-27.,6.3095734448019324943e18,0,0,0,0
-27.,1.5848931924611134852e19,0,0,0,0
-27.,3.9810717055349725077e19,0,0,0,0
-27.,1.e20,0,0,0,0
-26.,1.e-20,9.1345371175179812319e58,1.2179382823357308308e59,1.0132118364233777142e59,0
-26.,2.5118864315095801111e-20,5.7635032827249043688e57,7.6846710436332058228e57,6.3929344970559434589e57,0
-26.,6.3095734448019324943e-20,3.6365247261709821094e56,4.8486996348946428089e56,4.0336689736982378898e56,0
-26.,1.5848931924611134852e-19,2.2944919843614047813e55,3.0593226458152063693e55,2.5450730641567866418e55,0
-26.,3.9810717055349725077e-19,1.4477265693837610505e54,1.9303020925116813915e54,1.6058325420684345938e54,0
-26.,1.e-18,9.1345371175179810174e52,1.2179382823357307879e53,1.0132118364233776881e53,0
-26.,2.5118864315095801111e-18,5.7635032827249040288e51,7.6846710436332051429e51,6.3929344970559430456e51,0
-26.,6.3095734448019324943e-18,3.6365247261709815706e50,4.8486996348946417313e50,4.0336689736982372347e50,0
-26.,1.5848931924611134852e-17,2.2944919843614039274e49,3.0593226458152046615e49,2.5450730641567856035e49,0
-26.,3.9810717055349725077e-17,1.4477265693837596971e48,1.9303020925116786847e48,1.6058325420684329482e48,0
-26.,1.e-16,9.1345371175179595674e46,1.2179382823357264979e47,1.0132118364233750801e47,0
-26.,2.5118864315095801111e-16,5.7635032827248700329e45,7.6846710436331371509e45,6.3929344970559017114e45,0
-26.,6.3095734448019324943e-16,3.6365247261709276906e44,4.8486996348945339713e44,4.0336689736981717245e44,0
-26.,1.5848931924611134852e-15,2.2944919843613185334e43,3.0593226458150338735e43,2.5450730641566817769e43,0
-26.,3.9810717055349725077e-15,1.4477265693836243567e42,1.930302092511408004e42,1.6058325420682683941e42,0
-26.,1.e-14,9.1345371175158145674e40,1.2179382823352974979e41,1.0132118364231142794e41,0
-26.,2.5118864315095801111e-14,5.763503282721470437e39,7.6846710436263379591e39,6.3929344970517682985e39,0
-26.,6.3095734448019324943e-14,3.6365247261655396942e38,4.8486996348837579786e38,4.0336689736916207065e38,0
-26.,1.5848931924611134852e-13,2.2944919843527791346e37,3.0593226457979550759e37,2.5450730641462991129e37,0
-26.,3.9810717055349725077e-13,1.4477265693700903217e36,1.9303020924843399339e36,1.6058325420518129807e36,0
-26.,1.e-12,9.1345371173013145674e34,1.2179382822923974979e35,1.0132118363970342067e35,0
-26.,2.5118864315095801111e-12,5.7635032823815108472e33,7.6846710429464187799e33,6.3929344966384270022e33,0
-26.,6.3095734448019324943e-12,3.6365247256267400547e32,4.8486996338061587007e32,4.0336689730365188998e32,0
-26.,1.5848931924611134852e-11,2.2944919834988392539e31,3.0593226440900753192e31,2.5450730631080327193e31,0
-26.,3.9810717055349725077e-11,1.4477265680166868184e30,1.9303020897775329452e30,1.605832540406271642e30,0
-26.,1.e-10,9.1345370958513145911e28,1.2179382780023975707e29,1.0132118337890269432e29,0
-26.,2.5118864315095801111e-10,5.7635032483855519634e27,7.684670974954503597e27,6.3929344553042975056e27,0
-26.,6.3095734448019324943e-10,3.636524671746776475e26,4.8486995260462413314e26,4.0336689075263387711e26,0
-26.,1.5848931924611134852e-9,2.2944918981048526678e25,3.0593224733021391318e25,2.5450729592813954969e25,0
-26.,3.9810717055349725077e-9,1.4477264326763423895e24,1.9303018190969834045e24,1.6058323758521462893e24,0
-26.,1.e-8,9.1345349508515519465e22,1.2179378490029681341e23,1.0132115729883344909e23,0
-26.,2.5118864315095801111e-8,5.7634998487905990628e21,7.6846641757841668814e21,6.392930321892697465e21,0
-26.,6.3095734448019324943e-8,3.6365192837541427139e20,4.8486887501338811358e20,4.0336623565136987998e20,0
-26.,1.5848931924611134852e-7,2.2944833587210203891e19,3.0593053948048240741e19,2.5450625766390631257e19,0
-26.,3.9810717055349725077e-7,1.4477128987009241036e18,1.9302747521432052237e18,1.6058159205247654377e18,0
-26.,1.e-6,9.134320453225090383e16,1.2178949531316485173e17,1.0131854932580933393e17,0
-26.,2.5118864315095801111e-6,5.7631598986499535448e15,7.6839844084144777536e15,6.3925169942285100025e15,0
-26.,6.3095734448019324943e-6,3.6359805217313842244e14,4.8476117052355672464e14,4.0330073089757291403e14,0
-26.,0.000015848931924611134852,2.2936295685864309826e13,3.0575995230835880345e13,2.5440245262751338162e13,0
-26.,0.000039810717055349725077,1.4463600912582586866e12,1.9275751471514706514e12,1.6041712390371690173e12,0
-26.,0.0001,9.1128941739225187601e10,1.2136304718578667414e11,1.0105809073385770574e11,0
-26.,0.00025118864315095801111,5.729258284249112942e9,7.6168829391430794366e9,6.3513188926539211405e9,0
-26.,0.00063095734448019324943,3.5824752596455251682e8,4.742897748812665224e8,3.9680368895269188823e8,0
-26.,0.0015848931924611134852,2.2097184276520746807e7,2.8969567063183541362e7,2.4423291056070882265e7,0
-26.,0.0039810717055349725077,1.3168353552763462791e6,1.689449574667430056e6,1.4479293126628624384e6,0
-26.,0.01,71908.911040231358995,88357.537208064656089,78123.859322918898772,0
-26.,0.025118864315095801111,3138.2194888386054381,3587.0938024682271227,3327.106221033535995,0
-26.,0.063095734448019324943,76.412248539721493289,80.22105118136923586,78.206867816176690581,0
-26.,0.15848931924611134852,0.41230195577049334567,0.41397859898587433063,0.41313624519419123898,0
-26.,0.39810717055349725077,0.00005133447057416693449,0.000051334880836267879116,0.000051334675703274427407,0
-26.,1.,5.1765894765712652422e-13,5.1765894765778771563e-13,5.1765894765745711993e-13,0
-26.,2.5118864315095801111,2.7691177849267650469e-31,2.7691177849267650469e-31,2.7691177849267650469e-31,0
-26.,6.3095734448019324943,2.2917332633167273947e-75,2.2917332633167273947e-75,2.2917332633167273947e-75,0
-26.,15.848931924611134852,2.7861506965307488759e-184,2.7861506965307488759e-184,2.7861506965307488759e-184,0
-26.,39.810717055349725077,0,0,0,0
-26.,100.,0,0,0,0
-26.,251.18864315095801111,0,0,0,0
-26.,630.95734448019324943,0,0,0,0
-26.,1584.8931924611134852,0,0,0,0
-26.,3981.0717055349725077,0,0,0,0
-26.,10000.,0,0,0,0
-26.,25118.864315095801111,0,0,0,0
-26.,63095.734448019324943,0,0,0,0
-26.,158489.31924611134852,0,0,0,0
-26.,398107.17055349725077,0,0,0,0
-26.,1.e6,0,0,0,0
-26.,2.5118864315095801111e6,0,0,0,0
-26.,6.3095734448019324943e6,0,0,0,0
-26.,1.5848931924611134852e7,0,0,0,0
-26.,3.9810717055349725077e7,0,0,0,0
-26.,1.e8,0,0,0,0
-26.,2.5118864315095801111e8,0,0,0,0
-26.,6.3095734448019324943e8,0,0,0,0
-26.,1.5848931924611134852e9,0,0,0,0
-26.,3.9810717055349725077e9,0,0,0,0
-26.,1.e10,0,0,0,0
-26.,2.5118864315095801111e10,0,0,0,0
-26.,6.3095734448019324943e10,0,0,0,0
-26.,1.5848931924611134852e11,0,0,0,0
-26.,3.9810717055349725077e11,0,0,0,0
-26.,1.e12,0,0,0,0
-26.,2.5118864315095801111e12,0,0,0,0
-26.,6.3095734448019324943e12,0,0,0,0
-26.,1.5848931924611134852e13,0,0,0,0
-26.,3.9810717055349725077e13,0,0,0,0
-26.,1.e14,0,0,0,0
-26.,2.5118864315095801111e14,0,0,0,0
-26.,6.3095734448019324943e14,0,0,0,0
-26.,1.5848931924611134852e15,0,0,0,0
-26.,3.9810717055349725077e15,0,0,0,0
-26.,1.e16,0,0,0,0
-26.,2.5118864315095801111e16,0,0,0,0
-26.,6.3095734448019324943e16,0,0,0,0
-26.,1.5848931924611134852e17,0,0,0,0
-26.,3.9810717055349725077e17,0,0,0,0
-26.,1.e18,0,0,0,0
-26.,2.5118864315095801111e18,0,0,0,0
-26.,6.3095734448019324943e18,0,0,0,0
-26.,1.5848931924611134852e19,0,0,0,0
-26.,3.9810717055349725077e19,0,0,0,0
-26.,1.e20,0,0,0,0
-25.,1.e-20,9.134537117517981232e58,1.2179382823357308308e59,1.0132118364233777142e59,0
-25.,2.5118864315095801111e-20,5.7635032827249043689e57,7.684671043633205823e57,6.3929344970559434591e57,0
-25.,6.3095734448019324943e-20,3.6365247261709821096e56,4.8486996348946428093e56,4.0336689736982378901e56,0
-25.,1.5848931924611134852e-19,2.2944919843614047817e55,3.05932264581520637e55,2.5450730641567866422e55,0
-25.,3.9810717055349725077e-19,1.447726569383761051e54,1.9303020925116813926e54,1.6058325420684345944e54,0
-25.,1.e-18,9.1345371175179810257e52,1.2179382823357307895e53,1.0132118364233776891e53,0
-25.,2.5118864315095801111e-18,5.763503282724904042e51,7.6846710436332051693e51,6.3929344970559430616e51,0
-25.,6.3095734448019324943e-18,3.6365247261709815915e50,4.8486996348946417731e50,4.0336689736982372602e50,0
-25.,1.5848931924611134852e-17,2.2944919843614039606e49,3.0593226458152047278e49,2.5450730641567856438e49,0
-25.,3.9810717055349725077e-17,1.4477265693837597496e48,1.9303020925116787899e48,1.6058325420684330122e48,0
-25.,1.e-16,9.1345371175179604007e46,1.2179382823357266645e47,1.0132118364233751814e47,0
-25.,2.5118864315095801111e-16,5.7635032827248713536e45,7.6846710436331397924e45,6.3929344970559033173e45,0
-25.,6.3095734448019324943e-16,3.6365247261709297838e44,4.8486996348945381578e44,4.0336689736981742696e44,0
-25.,1.5848931924611134852e-15,2.294491984361321851e43,3.0593226458150405086e43,2.5450730641566858105e43,0
-25.,3.9810717055349725077e-15,1.4477265693836296147e42,1.93030209251141852e42,1.605832542068274787e42,0
-25.,1.e-14,9.1345371175158979007e40,1.2179382823353141645e41,1.0132118364231244115e41,0
-25.,2.5118864315095801111e-14,5.7635032827216025114e39,7.684671043626602108e39,6.3929344970519288817e39,0
-25.,6.3095734448019324943e-14,3.6365247261657490181e38,4.8486996348841766263e38,4.0336689736918752138e38,0
-25.,1.5848931924611134852e-13,2.2944919843531108906e37,3.0593226457986185878e37,2.5450730641467024798e37,0
-25.,3.9810717055349725077e-13,1.4477265693706161195e36,1.9303020924853915295e36,1.6058325420524522742e36,0
-25.,1.e-12,9.1345371173096479007e34,1.2179382822940641646e35,1.0132118363980474185e35,0
-25.,2.5118864315095801111e-12,5.7635032823947182905e33,7.6846710429728336664e33,6.3929344966544853276e33,0
-25.,6.3095734448019324943e-12,3.6365247256476724416e32,4.8486996338480234745e32,4.0336689730619696305e32,0
-25.,1.5848931924611134852e-11,2.2944919835320148514e31,3.0593226441564265139e31,2.545073063148369409e31,0
-25.,3.9810717055349725077e-11,1.447726568069266597e30,1.9303020898826925012e30,1.6058325404702009869e30,0
-25.,1.e-10,9.1345370966846479227e28,1.217938278169064232e29,1.0132118338903481265e29,0
-25.,2.5118864315095801111e-10,5.7635032497062962833e27,7.6846709775959920468e27,6.3929344569101300374e27,0
-25.,6.3095734448019324943e-10,3.6365246738400151395e26,4.8486995302327179415e26,4.0336689100714117943e26,0
-25.,1.5848931924611134852e-9,2.2944919014224123094e25,3.0593224799372557028e25,2.5450729633150643076e25,0
-25.,3.9810717055349725077e-9,1.4477264379343198103e24,1.9303018296129280461e24,1.6058323822450801374e24,0
-25.,1.e-8,9.134535034184867371e22,1.2179378656695929916e23,1.0132115831204502715e23,0
-25.,2.5118864315095801111e-8,5.7634999808649604717e21,7.684664439931462577e21,6.3929304824758488133e21,0
-25.,6.3095734448019324943e-8,3.6365194930777281716e20,4.8486891687757477259e20,4.0336626110205957285e20,0
-25.,1.5848931924611134852e-7,2.2944836904758658847e19,3.0593060582948996312e19,2.5450629800043303006e19,0
-25.,3.9810717055349725077e-7,1.4477134244942127059e18,1.9302758036576694014e18,1.6058165598117252399e18,0
-25.,1.e-6,9.1343287863793376071e16,1.2178966194992072002e17,1.0131865064440931903e17,0
-25.,2.5118864315095801111e-6,5.7631731053802793265e15,7.6840108123406678861e15,6.3925330515253780441e15,0
-25.,6.3095734448019324943e-6,3.6360014512801285354e14,4.8476535301469011895e14,4.033032755611827171e14,0
-25.,0.000015848931924611134852,2.2936627328859507785e13,3.0576657305968013991e13,2.5440648466661820143e13,0
-25.,0.000039810717055349725077,1.4464126260686251394e12,1.9276797944656295505e12,1.6042351035157115636e12,0
-25.,0.0001,9.1137257180248996798e10,1.2137953371149357214e11,1.0106819704823838861e11,0
-25.,0.00025118864315095801111,5.730571915419704331e9,7.6194621761026287645e9,6.3529144722161290372e9,0
-25.,0.00063095734448019324943,3.5845402791313346088e8,4.7468740138859743781e8,3.9705413415636507779e8,0
-25.,0.0015848931924611134852,2.2129246268865916044e7,2.9029041139568359218e7,2.4462030054281422071e7,0
-25.,0.0039810717055349725077,1.3216596794593153388e6,1.6978156084974867336e6,1.4537051123892002329e6,0
-25.,0.01,72578.93060098149952,89396.552502613797625,78909.017162374274119,0
-25.,0.025118864315095801111,3213.7296078355437759,3686.68357717718885,3411.7378257957280614,0
-25.,0.063095734448019324943,81.271260627523476071,85.595129153662657505,83.300387571351743051,0
-25.,0.15848931924611134852,0.48294349952424167121,0.48524551408085822481,0.48408801982085534563,0
-25.,0.39810717055349725077,0.000076437062063945429714,0.00007643797166906183017,0.000076437516860089238827,0
-25.,1.,1.407142910754054941e-12,1.4071429107589405215e-12,1.4071429107564977312e-12,0
-25.,2.5118864315095801111,3.413813923014091365e-30,3.413813923014091365e-30,3.413813923014091365e-30,0
-25.,6.3095734448019324943,1.2600187233297120955e-72,1.2600187233297120955e-72,1.2600187233297120955e-72,0
-25.,15.848931924611134852,2.1286697161240648881e-177,2.1286697161240648881e-177,2.1286697161240648881e-177,0
-25.,39.810717055349725077,0,0,0,0
-25.,100.,0,0,0,0
-25.,251.18864315095801111,0,0,0,0
-25.,630.95734448019324943,0,0,0,0
-25.,1584.8931924611134852,0,0,0,0
-25.,3981.0717055349725077,0,0,0,0
-25.,10000.,0,0,0,0
-25.,25118.864315095801111,0,0,0,0
-25.,63095.734448019324943,0,0,0,0
-25.,158489.31924611134852,0,0,0,0
-25.,398107.17055349725077,0,0,0,0
-25.,1.e6,0,0,0,0
-25.,2.5118864315095801111e6,0,0,0,0
-25.,6.3095734448019324943e6,0,0,0,0
-25.,1.5848931924611134852e7,0,0,0,0
-25.,3.9810717055349725077e7,0,0,0,0
-25.,1.e8,0,0,0,0
-25.,2.5118864315095801111e8,0,0,0,0
-25.,6.3095734448019324943e8,0,0,0,0
-25.,1.5848931924611134852e9,0,0,0,0
-25.,3.9810717055349725077e9,0,0,0,0
-25.,1.e10,0,0,0,0
-25.,2.5118864315095801111e10,0,0,0,0
-25.,6.3095734448019324943e10,0,0,0,0
-25.,1.5848931924611134852e11,0,0,0,0
-25.,3.9810717055349725077e11,0,0,0,0
-25.,1.e12,0,0,0,0
-25.,2.5118864315095801111e12,0,0,0,0
-25.,6.3095734448019324943e12,0,0,0,0
-25.,1.5848931924611134852e13,0,0,0,0
-25.,3.9810717055349725077e13,0,0,0,0
-25.,1.e14,0,0,0,0
-25.,2.5118864315095801111e14,0,0,0,0
-25.,6.3095734448019324943e14,0,0,0,0
-25.,1.5848931924611134852e15,0,0,0,0
-25.,3.9810717055349725077e15,0,0,0,0
-25.,1.e16,0,0,0,0
-25.,2.5118864315095801111e16,0,0,0,0
-25.,6.3095734448019324943e16,0,0,0,0
-25.,1.5848931924611134852e17,0,0,0,0
-25.,3.9810717055349725077e17,0,0,0,0
-25.,1.e18,0,0,0,0
-25.,2.5118864315095801111e18,0,0,0,0
-25.,6.3095734448019324943e18,0,0,0,0
-25.,1.5848931924611134852e19,0,0,0,0
-25.,3.9810717055349725077e19,0,0,0,0
-25.,1.e20,0,0,0,0
-24.,1.e-20,9.1345371175179812321e58,1.2179382823357308308e59,1.0132118364233777142e59,0
-24.,2.5118864315095801111e-20,5.7635032827249043691e57,7.6846710436332058233e57,6.3929344970559434592e57,0
-24.,6.3095734448019324943e-20,3.6365247261709821098e56,4.8486996348946428097e56,4.0336689736982378903e56,0
-24.,1.5848931924611134852e-19,2.294491984361404782e55,3.0593226458152063707e55,2.5450730641567866426e55,0
-24.,3.9810717055349725077e-19,1.4477265693837610515e54,1.9303020925116813936e54,1.6058325420684345951e54,0
-24.,1.e-18,9.1345371175179810341e52,1.2179382823357307912e53,1.0132118364233776901e53,0
-24.,2.5118864315095801111e-18,5.7635032827249040553e51,7.6846710436332051957e51,6.3929344970559430777e51,0
-24.,6.3095734448019324943e-18,3.6365247261709816124e50,4.848699634894641815e50,4.0336689736982372856e50,0
-24.,1.5848931924611134852e-17,2.2944919843614039937e49,3.0593226458152047942e49,2.5450730641567856842e49,0
-24.,3.9810717055349725077e-17,1.4477265693837598022e48,1.930302092511678895e48,1.6058325420684330761e48,0
-24.,1.e-16,9.1345371175179612341e46,1.2179382823357268312e47,1.0132118364233752827e47,0
-24.,2.5118864315095801111e-16,5.7635032827248726744e45,7.6846710436331424339e45,6.3929344970559049231e45,0
-24.,6.3095734448019324943e-16,3.6365247261709318771e44,4.8486996348945423443e44,4.0336689736981768147e44,0
-24.,1.5848931924611134852e-15,2.2944919843613251685e43,3.0593226458150471437e43,2.5450730641566898442e43,0
-24.,3.9810717055349725077e-15,1.4477265693836348727e42,1.9303020925114290359e42,1.60583254206828118e42,0
-24.,1.e-14,9.1345371175159812341e40,1.2179382823353308312e41,1.0132118364231345436e41,0
-24.,2.5118864315095801111e-14,5.7635032827217345858e39,7.6846710436268662569e39,6.392934497052089465e39,0
-24.,6.3095734448019324943e-14,3.636524726165958342e38,4.848699634884595274e38,4.0336689736921297211e38,0
-24.,1.5848931924611134852e-13,2.2944919843534426465e37,3.0593226457992820998e37,2.5450730641471058467e37,0
-24.,3.9810717055349725077e-13,1.4477265693711419173e36,1.9303020924864431251e36,1.6058325420530915676e36,0
-24.,1.e-12,9.1345371173179812341e34,1.2179382822957308312e35,1.0132118363990606304e35,0
-24.,2.5118864315095801111e-12,5.7635032824079257337e33,7.684671042999248553e33,6.392934496670543653e33,0
-24.,6.3095734448019324943e-12,3.6365247256686048285e32,4.8486996338898882483e32,4.0336689730874203611e32,0
-24.,1.5848931924611134852e-11,2.294491983565190449e31,3.0593226442227777086e31,2.5450730631887060987e31,0
-24.,3.9810717055349725077e-11,1.4477265681218463757e30,1.9303020899878520573e30,1.6058325405341303318e30,0
-24.,1.e-10,9.1345370975179812543e28,1.2179382783357308935e29,1.0132118339916693099e29,0
-24.,2.5118864315095801111e-10,5.7635032510270406035e27,7.6846709802374805042e27,6.3929344585159625696e27,0
-24.,6.3095734448019324943e-10,3.6365246759332538052e26,4.8486995344191945804e26,4.0336689126164848192e26,0
-24.,1.5848931924611134852e-9,2.2944919047399719554e25,3.0593224865723723827e25,2.5450729673487331247e25,0
-24.,3.9810717055349725077e-9,1.4477264431922972487e24,1.9303018401288730981e24,1.6058323886380140109e24,0
-24.,1.e-8,9.1345351175181834979e22,1.2179378823362193895e23,1.0132115932525661533e23,0
-24.,2.5118864315095801111e-8,5.7635001129393246767e21,7.684664704078815877e21,6.3929306430590041953e21,0
-24.,6.3095734448019324943e-8,3.63651970240132476e20,4.8486895874178288532e20,4.0336628655275087155e20,0
